precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match,Available Values Count,precursor_formulas_set
"['SnO2', 'Nb2O5', 'CaCO3']",Ca3Nb2Sn3O14,3 CaCO3 + 1 Nb2O5 + 3 SnO2 == 1 Ca3Sn3Nb2O14 + 3 CO2 ; target Ca3Sn3Nb2O14 with additives 0.15Eu3+ via Eu2O3,2019,"['calcined', 'calcined', 'calcination']","[[], [1300.0], []]","[[], [6.0], []]",,,1300.0,6.0,10.1016/j.jssc.2019.120895,True,2,"['CaCO3', 'Nb2O5', 'SnO2']"
"['CaCO3', 'SiO2', 'Ta2O5', 'Sc2O3', 'Ga2O3']",Ca3Sc0.3Ta1Ga2.7Si2O14,3 CaCO3 + 1.35 Ga2O3 + 0.15 Sc2O3 + 2 SiO2 + 0.5 Ta2O5 == 1 Ca3Ta(Ga0.9Sc0.1)3Si2O14 + 3 CO2,2018,['sintered'],[[1200.0]],[[12.0]],1200.0,12.0,,,10.1016/j.jcrysgro.2017.12.041,True,2,"['CaCO3', 'Ga2O3', 'Sc2O3', 'SiO2', 'Ta2O5']"
"['SnO2', 'Nb2O5', 'CaCO3', 'TiO2']",Ca3Ti1.5Nb2Sn1.5O14,3 CaCO3 + 1 Nb2O5 + 1.5 SnO2 + 1.5 TiO2 == 1 Ca3Sn1.5Ti1.5Nb2O14 + 3 CO2 ; target Ca3Sn1.5Ti1.5Nb2O14 with additives 0.15Eu3+ via Eu2O3,2019,"['calcined', 'calcined', 'calcination']","[[], [1300.0], []]","[[], [6.0], []]",,,1300.0,6.0,10.1016/j.jssc.2019.120895,True,2,"['CaCO3', 'Nb2O5', 'SnO2', 'TiO2']"
"['TiO2', 'Nb2O5', 'CaCO3']",Ca3Ti3Nb2O14,3 CaCO3 + 1 Nb2O5 + 3 TiO2 == 1 Ca3Ti3Nb2O14 + 3 CO2 ; target Ca3Ti3Nb2O14 with additives 0.15Eu3+ via Eu2O3,2019,"['calcined', 'calcined', 'calcination']","[[], [1300.0], []]","[[], [6.0], []]",,,1300.0,6.0,10.1016/j.jssc.2019.120895,True,2,"['CaCO3', 'Nb2O5', 'TiO2']"
"['CaO', 'Al2O3', 'Cr2O3']",Ca4Al6CrO16,3 Al2O3 + 4 CaO + 0.5 Cr2O3 + 0.75 O2 == 1 Ca4Al6CrO16,2018,"['sintering', 'sintered']","[[1300.0], []]","[[8.0], []]",1300.0,8.0,,,10.1016/j.jeurceramsoc.2018.01.012,True,2,"['Al2O3', 'CaO', 'Cr2O3']"
"['H5NF2', 'CaCO3', 'SiO2']",Ca4Si2O7F2,4 CaCO3 + 1 NH4HF2 + 2 SiO2 == 1 Ca4Si2O7F2 + 4 CO2 + 1 H2O + 1 NH3 ; target Ca4Si2O7F2 with additives Ce3+ via Ce2(CO3)3,2019,"['pre-calcined', 'sintered']","[[600.0], [1000.0]]","[[3.0], [15.0]]",1000.0,15.0,600.0,3.0,10.1016/j.jallcom.2018.10.198,True,4,"['CaCO3', 'H5NF2', 'SiO2']"
"['CaCO3', 'SiO2', 'Y2O3']",Ca4Y6Si6O25,4 CaCO3 + 6 SiO2 + 3 Y2O3 == 1 Ca4Y6O(SiO4)6 + 4 CO2 ; target Ca4Y6O(SiO4)6 with additives Dy3+ via Dy2O3,2018,"['calcined', 'sintered']","[[1000.0], [1450.0]]","[[4.0], [8.0]]",1450.0,8.0,1000.0,4.0,10.1016/j.materresbull.2018.06.038,True,4,"['CaCO3', 'SiO2', 'Y2O3']"
"['Ca(HO)2', 'PH3O4']",Ca5P3HO13,5 Ca(OH)2 + 3 H3PO4 == 1 Ca5(PO4)3(OH) + 9 H2O,2020,"['ageing', 'calcined']","[[], [1200.0]]","[[24.0], [4.0]]",,,1200.0,4.0,10.1016/j.matchemphys.2019.122002,True,2,"['Ca(HO)2', 'PH3O4']"
"['CaCl2', 'Ca3V2O8']",Ca5V3ClO12,1.5 Ca3(VO4)2 + 0.5 CaCl2 == 1 Ca5(VO4)3Cl,2020,"['calcined', 'calcination']","[[1099.85], [799.85]]","[[10.0], [10.0]]",,,799.85,10.0,10.1002/asia.201901692,True,2,"['Ca3V2O8', 'CaCl2']"
"['CaCO3', 'Co3O4']",Ca9(Co3O7)4,9 CaCO3 + 4 Co3O4 + 1.5 O2 == 1 Ca9Co12O28 + 9 CO2,2018,['calcined'],[[900.0]],[[24.0]],,,900.0,24.0,10.1016/j.ijhydene.2017.12.040,True,2,"['CaCO3', 'Co3O4']"
"['CaCO3', 'CaPHO4', 'ZnO']",Ca9Zn1.5P7O28,"2 CaCO3 + 7 CaHPO4 + 1.5 ZnO == 1 Ca9Zn1.5(PO4)7 + 2 CO2 + 3.5 H2O ; target Ca9Zn1.5(PO4)7 with additives Eu, Tb via Eu2O3, Tb4O7",2018,['sintered'],[[1400.0]],[[2.0]],1400.0,2.0,,,10.1016/j.jlumin.2018.02.022,True,2,"['CaCO3', 'CaPHO4', 'ZnO']"
"['Er2O3', 'CaCO3']",CaCO3,1 CaCO3 + 1 Er2O3 == 1 CaCO3+Er2O3,2017,"['placed', 'preheated', 'calcined']","[[], [600.0], [1250.0]]","[[], [3.0], [6.0]]",,,1250.0,6.0,10.1007/s10854-017-7566-2,True,2,"['CaCO3', 'Er2O3']"
"['SiO2', 'CaCO3', 'Eu2O3']",CaEu4Si3O13,2 CaCO3 + 4 Eu2O3 + 6 SiO2 == 1 Ca2Eu8(SiO4)6O2 + 2 CO2,2017,['annealed'],[[1000.0]],[[]],,,1000.0,,10.1016/j.jlumin.2017.04.006,True,1,"['CaCO3', 'Eu2O3', 'SiO2']"
"['CaO', 'Fe', 'Se']",CaFeSeO,1 CaO + 1 Fe + 1 Se == 1 CaFeSeO,2017,['annealed'],[[840.0]],[[10.0]],,,840.0,10.0,10.1021/acs.inorgchem.6b02098,True,2,"['CaO', 'Fe', 'Se']"
"['SiO2', 'CaCO3', 'Gd2O3']",CaGd4Si3O13,2 CaCO3 + 4 Gd2O3 + 6 SiO2 == 1 Ca2Gd8(SiO4)6O2 + 2 CO2,2017,['calcinated'],"[[1400.0, 1450.0]]",[[6.0]],,,1200.0,6.0,10.1016/j.jeurceramsoc.2017.02.022,True,2,"['CaCO3', 'Gd2O3', 'SiO2']"
"['CaO', 'HfO2']",CaHfO3,1 CaO + 1 HfO2 == 1 CaHfO3,2018,['calcined'],[[1500.0]],[[8.0]],,,1500.0,8.0,10.1007/s10854-018-0249-9,True,2,"['CaO', 'HfO2']"
"['CaCO3', 'Fe2O3', 'Sb2O5', 'Co3O4', 'La2O3']",CaLa2FeCoSbO9,1 CaCO3 + 0.333 Co3O4 + 0.5 Fe2O3 + 1 La2O3 + 0.5 Sb2O5 == 1 CaLa2FeCoSbO9 + 1 CO2 + 0.167 O2,2020,"['heated', 'fired', 'fired', 'annealed']","[[800.0], [800.0], [1300.0], [1300.0]]","[[24.0], [24.0], [48.0], [48.0]]",,,1300.0,48.0,10.1016/j.jssc.2020.121226,True,2,"['CaCO3', 'Co3O4', 'Fe2O3', 'La2O3', 'Sb2O5']"
"['La2O3', 'CaCO3', 'MoO3']",CaLa4(MoO4)7,1 CaCO3 + 2 La2O3 + 7 MoO3 == 1 CaLa4(MoO4)7 + 1 CO2,2019,"['calcined', 'sintered']","[[600.0], []]","[[], []]",,,600.0,,10.1111/ijac.13178,True,1,"['CaCO3', 'La2O3', 'MoO3']"
"['TiO2', 'La2O3', 'CaCO3']",CaLa4Ti5O17,1 CaCO3 + 2 La2O3 + 5 TiO2 == 1 CaLa4Ti5O17 + 1 CO2,2017,"['calcined', 'calcined', 'heated', 'sintered']","[[1350.0], [], [95.0], [1575.0]]","[[6.0], [], [], [4.0]]",1575.0,4.0,1350.0,6.0,10.1007/s10854-017-7443-z,True,4,"['CaCO3', 'La2O3', 'TiO2']"
"['SiO2', 'CaCO3', 'MgO']",CaMgSiO4,1 CaCO3 + 1 MgO + 1 SiO2 == 1 CaMgSiO4 + 1 CO2,2017,"['calcined', 'calcined', 'sintered']","[[800.0], [1225.0], [1400.0]]","[[2.0], [4.0], [4.0]]",1400.0,4.0,1225.0,4.0,10.1007/s10854-017-7405-5,True,4,"['CaCO3', 'MgO', 'SiO2']"
"['CaO', 'Nb2O5', 'MnO2']",CaMnNbO,1 CaO + 1 MnO2 + 0.5 Nb2O5 == 1 CaMnNbO + 2.25 O2,2020,"['annealed', 'heating', 'annealing']","[[1000.0], [1450.0], []]","[[12.0], [12.0, 12.0], []]",,,1000.0,12.0,10.1016/j.jallcom.2019.153106,True,2,"['CaO', 'MnO2', 'Nb2O5']"
"['Nd2O3', 'CaCO3', 'MoO3']",CaNd4(MoO4)7,1 CaCO3 + 7 MoO3 + 2 Nd2O3 == 1 CaNd4(MoO4)7 + 1 CO2,2019,"['calcined', 'sintered']","[[600.0], []]","[[], []]",,,600.0,,10.1111/ijac.13178,True,1,"['CaCO3', 'MoO3', 'Nd2O3']"
"['Nd2O3', 'CaCO3', 'Co3O4']",CaNdCoO4,1 CaCO3 + 0.333 Co3O4 + 0.5 Nd2O3 + 0.083 O2 == 1 NdCaCoO4 + 1 CO2,2017,"['sintered', 'post-annealed']","[[1150.0], [450.0]]","[[], []]",1150.0,,450.0,,10.1103/physrevb.95.245131,True,2,"['CaCO3', 'Co3O4', 'Nd2O3']"
"['Pr6O11', 'CaCO3', 'MoO3']",CaPr4(MoO4)7,1 CaCO3 + 7 MoO3 + 0.667 Pr6O11 == 1 CaPr4(MoO4)7 + 1 CO2 + 0.667 O2,2019,"['calcined', 'sintered']","[[600.0], []]","[[], []]",,,600.0,,10.1111/ijac.13178,True,1,"['CaCO3', 'MoO3', 'Pr6O11']"
"['Sm2O3', 'CaCO3', 'MoO3']",CaSm4(MoO4)7,1 CaCO3 + 7 MoO3 + 2 Sm2O3 == 1 CaSm4(MoO4)7 + 1 CO2,2019,"['calcined', 'sintered']","[[600.0], []]","[[], []]",,,600.0,,10.1111/ijac.13178,True,1,"['CaCO3', 'MoO3', 'Sm2O3']"
"['Ta2O5', 'CaCO3', 'Bi2O3']",CaTa2Bi2O9,1 Bi2O3 + 1 CaCO3 + 1 Ta2O5 == 1 CaBi2Ta2O9 + 1 CO2,2019,"['calcined', 'sintered', 'burning']","[[850.0], [1150.0], [850.0]]","[[4.0], [6.0], []]",1150.0,6.0,850.0,4.0,10.1016/j.jallcom.2019.04.261,True,4,"['Bi2O3', 'CaCO3', 'Ta2O5']"
"['TiO2', 'CaCO3', 'Bi(NO3)3']",CaTi4Bi4O15,4 Bi(NO3)3·5H2O + 1 CaCO3 + 4 TiO2 + 12 [OH-] == 1 CaBi4Ti4O15 + 1 CO2 + 26 H2O + 12 [NO3-],2018,"['calcinated', 'calcined']","[[850.0], [1150.0]]","[[4.0], [48.0]]",,,1150.0,48.0,10.1016/j.materresbull.2018.09.006,True,2,"['Bi(NO3)3', 'CaCO3', 'TiO2']"
"['CaCO3', 'SiO2', 'Y2O3']",CaY4Si3O13,2 CaCO3 + 6 SiO2 + 4 Y2O3 == 1 Ca2Y8(SiO4)6O2 + 2 CO2,2017,['annealed'],[[1000.0]],[[]],,,925.0,,10.1016/j.jlumin.2017.04.006,True,1,"['CaCO3', 'SiO2', 'Y2O3']"
"['CaCO3', 'Y2O3']",CaYO,1 CaCO3 + 0.5 Y2O3 == 1 CaYO + 1 CO2 + 0.75 O2 ; target CaYO with additives Eu3+ via Eu2O3,2017,['annealed'],[[1200.0]],[[8.0]],,,1200.0,8.0,10.1016/j.vacuum.2017.07.019,True,2,"['CaCO3', 'Y2O3']"
"['CaO', 'ZnS']",CaZnSO,1 CaO + 1 ZnS == 1 CaZnOS,2017,['sintered'],[[1100.0]],[[3.0]],1100.0,3.0,,,10.1063/1.4985012,True,2,"['CaO', 'ZnS']"
"['Al2O3', 'CeO2', 'Ga2O3', 'Gd2O3', 'Y2O3']",Ce0.003Gd1.998Y0.999Al2Ga3O12,1 Al2O3 + 0.003 CeO2 + 1.5 Ga2O3 + 0.999 Gd2O3 + 0.5 Y2O3 == 1 (Ce0.003Gd1.998Y0.999)Ga3Al2O12 + 0.001 O2,2017,['pre-sintered'],[[800.0]],[[2.0]],800.0,2.0,,,10.1016/j.jeurceramsoc.2017.03.057,True,2,"['Al2O3', 'CeO2', 'Ga2O3', 'Gd2O3', 'Y2O3']"
"['Al2O3', 'CeO2', 'Lu2O3']",Ce0.003Lu2.997Al5O12,2.5 Al2O3 + 0.003 CeO2 + 1.498 Lu2O3 == 1 (Lu.999Ce.001)3Al5O12 + 0.001 O2,2018,"['pre-sintered', 'sintered']","[[800.0], [1750.0, 1600.0]]","[[6.0], [3.0]]",1750.0,3.0,,,10.1016/j.jlumin.2018.01.014,True,2,"['Al2O3', 'CeO2', 'Lu2O3']"
"['Al2O3', 'CeO2', 'Ga2O3', 'Gd2O3', 'Y2O3']",Ce0.006Gd2Y1Al2Ga3O12,1 Al2O3 + 0.006 CeO2 + 1.5 Ga2O3 + 1 Gd2O3 + 0.5 Y2O3 == 1 Ce0.006Gd2YGa3Al2O12 + 0.006 O2,2019,"['sintered', 'post-treated', 'annealed']","[[1675.0], [1700.0], [1300.0]]","[[10.0], [3.0], [10.0]]",1675.0,10.0,1300.0,10.0,10.1016/j.optmat.2019.02.008,True,4,"['Al2O3', 'CeO2', 'Ga2O3', 'Gd2O3', 'Y2O3']"
"['Al2O3', 'CeO2', 'MgO', 'Lu2O3']",Ce0.006Lu2.988Mg0.006Al5O12,2.5 Al2O3 + 0.006 CeO2 + 1.494 Lu2O3 + 0.006 MgO == 1 (Lu0.996Ce0.002Mg0.002)3Al5O12,2019,"['sintered', 'annealed']","[[1800.0], [1450.0]]","[[], []]",1800.0,,1450.0,,10.1111/jace.16038,True,2,"['Al2O3', 'CeO2', 'Lu2O3', 'MgO']"
"['Al2O3', 'CeO2', 'Ga2O3', 'Lu2O3']",Ce0.006Lu2.994Al2Ga3O12,1 Al2O3 + 0.006 CeO2 + 1.5 Ga2O3 + 1.497 Lu2O3 == 1 (Ce0.002Lu0.998)3Ga3Al2O12 + 0.002 O2,2018,"['calcined', 'sintered', 'post-treated', 'annealed']","[[], [1650.0], [1650.0], [1300.0]]","[[], [10.0], [3.0], [10.0]]",1650.0,10.0,1300.0,10.0,10.1016/j.optmat.2018.08.048,True,4,"['Al2O3', 'CeO2', 'Ga2O3', 'Lu2O3']"
"['CeO2', 'ZrO2', 'Sc2O3']",Ce0.01Zr0.89Sc0.2O2.1,0.01 CeO2 + 0.1 Sc2O3 + 0.89 ZrO2 == 1 (Sc2O3)0.1(CeO2)0.01(ZrO2)0.89,2020,['calcined'],[[1450.0]],[[10.0]],,,1450.0,10.0,10.1016/j.jpowsour.2020.228349,True,2,"['CeO2', 'Sc2O3', 'ZrO2']"
"['CeO2', 'Si3N4', 'Y2O3']",Ce0.5Y1.5Si3N4O3,0.5 CeO2 + 1 Si3N4 + 0.75 Y2O3 == 1 Y1.5Ce0.5Si3O3N4 + 0.125 O2,2020,"['heated', 'sintered']","[[1700.0], []]","[[], [2.0]]",,2.0,,,10.1016/j.jssc.2020.121198,True,1,"['CeO2', 'Si3N4', 'Y2O3']"
"['Nd(NO3)3', 'Ce(NO3)3']",Ce0.9Nd0.1O2,0.9 Ce(NO3)3·6H2O + 0.1 Nd(NO3)3·6H2O + 0.25 O2 + 3 [OH-] == 1 Nd0.1Ce0.9O2 + 7.5 H2O + 3 [NO3-],2019,"['heated', 'calcined', 'calcined']","[[], [700.0], [1200.0]]","[[], [2.0], [10.0]]",,,1200.0,10.0,10.1016/j.jallcom.2018.11.069,True,2,"['Ce(NO3)3', 'Nd(NO3)3']"
"['CeO2', 'Sm2O3']",Ce0.9Sm0.2O2,0.9 CeO2 + 0.1 Sm2O3 == 1 Sm0.2Ce0.9O2 + 0.05 O2,2019,"['heated', 'calcined', 'calcined']","[[], [700.0], [1200.0]]","[[], [2.0], [10.0]]",,,1200.0,10.0,10.1016/j.jallcom.2018.11.069,True,2,"['CeO2', 'Sm2O3']"
"['CeO2', 'ZrO2', 'MoO3']",Ce2Zr3(MoO4)9,2 CeO2 + 9 MoO3 + 3 ZrO2 == 1 Ce2Zr3(MoO4)9 + 0.5 O2,2020,"['calcined', 'sintered']","[[650.0], [775.0]]","[[4.0], [4.0]]",775.0,4.0,650.0,4.0,10.1016/j.matchemphys.2020.122954,True,4,"['CeO2', 'MoO3', 'ZrO2']"
"['CeO2', 'V2O3']",CeVO3,1 CeO2 + 0.5 V2O3 == 1 CeVO3 + 0.25 O2,2019,['heated'],[[700.0]],[[5.0]],,,900.0,12.0,10.1016/j.jssc.2019.01.012,True,2,"['CeO2', 'V2O3']"
"['Co(NO3)2', 'Ni(NO3)2']",Co0.3Ni0.7O1,0.3 Co(NO3)2·6H2O + 0.7 Ni(NO3)2·6H2O + 2 [OH-] == 1 Ni0.7Co0.3O + 7 H2O + 2 [NO3-],2017,['calcination'],[[850.0]],[[3.0]],,,850.0,3.0,10.1016/j.matlet.2016.11.074,True,2,"['Co(NO3)2', 'Ni(NO3)2']"
"['WO3', 'CoO']",CoWO4,1 CoO + 1 WO3 == 1 CoWO4,2017,[],[],[],,,900.0,4.0,10.1007/s10854-016-5952-9,True,2,"['CoO', 'WO3']"
"['Cr2O3', 'Co3O4', 'Fe2O3']",Cr0.4Fe1.6Co1O4,0.333 Co3O4 + 0.2 Cr2O3 + 0.8 Fe2O3 == 1 CoCr0.4Fe1.6O4 + 0.167 O2,2018,"['Calcined', 'Calcined', 'sintered']","[[1300.0], [1200.0], [1200.0]]","[[], [], []]",1200.0,,,,10.1038/s41598-018-30132-2,True,1,"['Co3O4', 'Cr2O3', 'Fe2O3']"
"['Cr2O3', 'Cu2O', 'NiO']",Cr0.97Cu1Ni0.03O2,0.485 Cr2O3 + 0.5 Cu2O + 0.03 NiO + 0.007 O2 == 1 CuCr0.97Ni0.03O2,2019,['calcined'],[[1100.0]],[[]],,,1100.0,,10.1016/j.jallcom.2019.03.291,True,1,"['Cr2O3', 'Cu2O', 'NiO']"
"['Cr2O3', 'Co3O4', 'CuO']",Cr2Co0.8Cu0.2O4,0.267 Co3O4 + 1 Cr2O3 + 0.2 CuO == 1 Co0.8Cu0.2Cr2O4 + 0.133 O2,2018,"['sintered', 'heating']","[[1200.0], []]","[[24.0], []]",1200.0,24.0,,,10.1016/j.jmmm.2018.01.072,True,2,"['Co3O4', 'Cr2O3', 'CuO']"
"['S', 'Bi2S3', 'Cs2S', 'Cd']",Cs1.43Cd1.43Bi2.57S6,1.285 Bi2S3 + 1.43 Cd + 0.715 Cs2S + 1.43 S == 1 Cs1.43Cd1.43Bi2.57S6,2017,['annealing'],[[]],[[]],,,630.0,,10.1021/jacs.7b02243,True,1,"['Bi2S3', 'Cd', 'Cs2S', 'S']"
"['CaCl2', 'CsCl']",CsCaCl3,1 CaCl2·2H2O + 1 CsCl == 1 CsCaCl3 + 2 H2O,2017,"['sintered', 'sintered']","[[399.85], []]","[[], []]",399.85,,,,10.1016/j.nimb.2017.11.030,True,1,"['CaCl2', 'CsCl']"
"['WO3', 'Nb2O5', 'CsNO3']",CsNbW2O9,1 CsNO3 + 0.5 Nb2O5 + 2 WO3 + 1 [OH-] == 1 CsNbW2O9 + 0.5 H2O + 1 [NO3-],2019,"['heated', 'heating', 'sintered']","[[599.85], [1049.85], [1109.85]]","[[1.0], [], [1.0]]",1109.85,1.0,,,10.1002/adma.201903620,True,2,"['CsNO3', 'Nb2O5', 'WO3']"
"['NiO', 'CuO']",Cu0.2Ni0.8O1,0.2 CuO + 0.8 NiO == 1 Ni0.8Cu0.2O,2018,['calcined'],[[900.0]],[[12.0]],,,900.0,12.0,10.1016/j.jpowsour.2018.04.051,True,2,"['CuO', 'NiO']"
"['Sb2S3', 'PbS', 'Cu2S', 'NiS']",Cu0.7Ni0.25Sb1Pb1S3.1,0.35 Cu2S + 0.25 NiS + 1 PbS + 0.5 Sb2S3 == 1 PbCu0.7Ni0.25SbS3.1,2018,"['heated', 'held', 'annealed']","[[587.85], [], [426.85]]","[[], [], []]",,,426.85,,10.1002/cphc.201800613,True,1,"['Cu2S', 'NiS', 'PbS', 'Sb2S3']"
"['CuCl2', 'CuO']",Cu2Cl2O,1 CuCl2 + 1 CuO == 1 Cu2OCl2,2018,['sintered'],[[350.0]],[[24.0]],350.0,24.0,,,10.1063/1.5054928,True,2,"['CuCl2', 'CuO']"
"['TeO2', 'CuO']",CuTe2O5,1 CuO + 2 TeO2 == 1 CuTe2O5,2019,"['calcined', 'fired', 'sintering']","[[600.0], [450.0], [650.0]]","[[15.0], [], []]",650.0,,600.0,15.0,10.1016/j.jallcom.2019.03.211,True,3,"['CuO', 'TeO2']"
"['WO3', 'Dy2O3', 'Bi2O3']",Dy0.08Bi0.88W0.04O1.56,0.44 Bi2O3 + 0.04 Dy2O3 + 0.04 WO3 == 1 Dy0.08W0.04Bi0.88O1.56,2017,"['sintered', 'sintered']","[[800.0], [930.0]]","[[16.0], [5.0]]",930.0,5.0,,,10.1149/2.1201704jes,True,2,"['Bi2O3', 'Dy2O3', 'WO3']"
"['Dy2O3', 'Co3O4', 'Fe2O3', 'Bi2O3']",Dy0.09Fe0.998Co0.002Bi0.91O3,0.455 Bi2O3 + 0.001 Co3O4 + 0.045 Dy2O3 + 0.499 Fe2O3 == 1 (Bi0.91Dy0.09)(Fe0.998Co0.002)O3,2018,['sintered'],[[800.0]],[[3.0]],800.0,3.0,,,10.1016/j.matlet.2018.04.125,True,2,"['Bi2O3', 'Co3O4', 'Dy2O3', 'Fe2O3']"
"['Dy2O3', 'Fe2O3', 'Bi2O3']",Dy0.09Fe1Bi0.91O3,0.455 Bi2O3 + 0.045 Dy2O3 + 0.5 Fe2O3 == 1 (Bi0.91Dy0.09)FeO3,2018,['sintered'],[[800.0]],[[3.0]],800.0,3.0,,,10.1016/j.matlet.2018.04.125,True,2,"['Bi2O3', 'Dy2O3', 'Fe2O3']"
"['Al2O3', 'Y2O3', 'Dy2O3']",Dy0.09Y2.91Al5O12,2.5 Al2O3 + 0.045 Dy2O3 + 1.455 Y2O3 == 1 (Dy0.03Y0.97)3Al5O12,2019,['sintered'],[[1300.0]],[[20.0]],1300.0,20.0,,,10.1016/j.jlumin.2019.116675,True,2,"['Al2O3', 'Dy2O3', 'Y2O3']"
"['Al2O3', 'Sc2O3', 'Y2O3', 'Dy2O3']",Dy0.09Y2.91Sc1Al4O12,2 Al2O3 + 0.045 Dy2O3 + 0.5 Sc2O3 + 1.455 Y2O3 == 1 (Dy0.03Y0.97)3Sc1Al4O12,2019,['sintered'],[[1300.0]],[[20.0]],1300.0,20.0,,,10.1016/j.jlumin.2019.116675,True,2,"['Al2O3', 'Dy2O3', 'Sc2O3', 'Y2O3']"
"['WO3', 'Dy2O3', 'Bi2O3']",Dy0.24Bi0.7W0.08O1.5,0.35 Bi2O3 + 0.12 Dy2O3 + 0.08 WO3 == 1 Dy0.24W0.08Bi0.70O1.5 + 0.075 O2,2017,"['sintered', 'sintered']","[[800.0], [930.0]]","[[16.0], [5.0]]",930.0,5.0,,,10.1149/2.1201704jes,True,2,"['Bi2O3', 'Dy2O3', 'WO3']"
"['SiO2', 'Y2O3', 'Dy2O3']",Dy0.3Y1.7Si2O7,0.15 Dy2O3 + 2 SiO2 + 0.85 Y2O3 == 1 (Dy0.15Y0.85)2Si2O7,2018,['sintered'],[[1550.0]],[[1.0]],1550.0,1.0,,,10.1016/j.jeurceramsoc.2018.04.021,True,2,"['Dy2O3', 'SiO2', 'Y2O3']"
"['Mn2O3', 'Dy2O3']",DyMnO316,0.5 Dy2O3 + 0.5 Mn2O3 + 156.5 O2 == 1 DyMnO316,2017,"['kept', 'annealing']","[[1300.0], [1200.0]]","[[], []]",,,1200.0,,10.1103/physrevb.95.075154,True,1,"['Dy2O3', 'Mn2O3']"
"['Er2O3', 'Bi2O3']",Er0.4Bi1.6O2,0.8 Bi2O3 + 0.2 Er2O3 == 1 Er0.4Bi1.6O2 + 0.5 O2,2017,['calcined'],[[800.0]],[[16.0]],,,800.0,16.0,10.1016/j.jpowsour.2017.04.022,True,2,"['Bi2O3', 'Er2O3']"
"['Eu2O3', 'ZnO']",Eu0.01Zn0.99O1,0.005 Eu2O3 + 0.99 ZnO == 1 Eu0.01Zn0.99O + 0.002 O2,2019,"['heating', 'annealed']","[[100.0], [1000.0, 900.0]]","[[], [4.0]]",,,1000.0,4.0,10.1016/j.jallcom.2018.08.278,True,2,"['Eu2O3', 'ZnO']"
"['TiO2', 'Eu2O3', 'Y2O3']",Eu0.02Y1.98Ti2O7,0.01 Eu2O3 + 2 TiO2 + 0.99 Y2O3 == 1 Y1.98Eu0.02Ti2O7,2020,"['pre-fired', 'calcined', 'treatment', 'fired']","[[800.0], [1400.0, 1300.0, 1200.0, 1100.0], [1400.0], [650.0]]","[[2.0], [24.0], [4.0], [1.0]]",,,1400.0,24.0,10.1016/j.matchemphys.2019.122085,True,2,"['Eu2O3', 'TiO2', 'Y2O3']"
"['Gd2O3', 'Eu2O3', 'Fe2O3', 'Bi2O3']",Eu0.05Gd0.05Fe1Bi0.9O3,0.45 Bi2O3 + 0.025 Eu2O3 + 0.5 Fe2O3 + 0.025 Gd2O3 == 1 Bi0.9Eu0.05Gd0.05FeO3,2019,['sintered'],[[830.0]],[[]],830.0,,,,10.1016/j.jpcs.2018.08.037,True,1,"['Bi2O3', 'Eu2O3', 'Fe2O3', 'Gd2O3']"
"['Eu2O3', 'Y2O3', 'Ta2O5']",Eu0.06Y0.94Ta1O4,0.03 Eu2O3 + 0.5 Ta2O5 + 0.47 Y2O3 == 1 Eu0.06Y0.94TaO4,2017,['calcined'],[[1200.0]],[[5.0]],,,1200.0,5.0,10.1007/s10854-017-7499-9,True,2,"['Eu2O3', 'Ta2O5', 'Y2O3']"
"['Lu2O3', 'MoO3', 'Eu2O3']",Eu0.1Lu1.9Mo1O6,0.05 Eu2O3 + 0.95 Lu2O3 + 1 MoO3 == 1 Eu0.1Lu1.9MoO6,2018,"['preheated', 'sintered']","[[600.0], [1200.0]]","[[1.0], [4.0]]",1200.0,4.0,,,10.1016/j.apt.2017.10.008,True,2,"['Eu2O3', 'Lu2O3', 'MoO3']"
"['Al2O3', 'Eu2O3', 'Y2O3']",Eu0.5Y0.5Al1O3,0.5 Al2O3 + 0.25 Eu2O3 + 0.25 Y2O3 == 1 Eu0.5Y0.5AlO3,2017,['sintered'],[[1500.0]],[[6.0]],1500.0,6.0,,,10.1016/j.optmat.2016.12.029,True,2,"['Al2O3', 'Eu2O3', 'Y2O3']"
"['TiO2', 'Eu2O3']",Eu2TiO5,1 Eu2O3 + 1 TiO2 == 1 Eu2TiO5,2020,"['calcined', 'burned', 'sintered', 'heating']","[[1000.0], [500.0], [1400.0], []]","[[], [], [], []]",1400.0,,1000.0,,10.1111/jace.17092,True,2,"['Eu2O3', 'TiO2']"
"['ZrO2', 'MoO3', 'Eu2O3']",Eu2Zr3(MoO4)9,1 Eu2O3 + 9 MoO3 + 3 ZrO2 == 1 Eu2Zr3(MoO4)9,2019,"['calcined', 'baked', 'heated', 'sintered']","[[], [], [], []]","[[2.0], [], [4.0], [4.0]]",,4.0,,2.0,10.1016/j.jeurceramsoc.2018.12.042,True,2,"['Eu2O3', 'MoO3', 'ZrO2']"
"['Al2O3', 'Eu2O3']",EuAlO3,0.5 Al2O3 + 0.5 Eu2O3 == 1 EuAlO3,2017,['sintered'],[[1500.0]],[[6.0]],1500.0,6.0,,,10.1016/j.optmat.2016.12.029,True,2,"['Al2O3', 'Eu2O3']"
