precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match,Available Values Count
"['CeO2', 'ZrO2', 'Sc2O3']",Ce0.01Zr0.89Sc0.2O2.1,0.01 CeO2 + 0.1 Sc2O3 + 0.89 ZrO2 == 1 (Sc2O3)0.1(CeO2)0.01(ZrO2)0.89,2020,['calcined'],[[1450.0]],[[10.0]],,,1450.0,10.0,10.1016/j.jpowsour.2020.228349,True,2
"['Nb2O5', 'Li2CO3', 'BaCO3']",Ba4LiNb3O12,4 BaCO3 + 0.5 Li2CO3 + 1.5 Nb2O5 == 1 Ba4LiNb3O12 + 4.5 CO2,2013,['calcining'],"[[750.0, 850.0]]",[[4.0]],,,750.0,4.0,10.1016/j.mseb.2012.10.038,True,2
"['TiO2', 'NaHO', 'Bi2O3']",Na0.5Ti1Bi0.5O3,0.25 Bi2O3 + 0.5 NaOH + 1 TiO2 == 1 Bi0.5Na0.5TiO3 + 0.25 H2O,2010,['calcined'],[[780.0]],[[]],,,780.0,,10.1111/j.1551-2916.2009.03488.x,True,1
"['CeO2', 'Sm2O3']",Ce0.7Sm0.3O1.85,0.7 CeO2 + 0.15 Sm2O3 == 1 Sm0.3Ce0.7O1.85,2012,"['calcined', 'heated', 'sintered', 'heated']","[[1000.0], [1450.0], [], []]","[[2.0], [], [], []]",,,1000.0,2.0,10.1016/j.ssi.2012.09.009,True,2
"['Cr2O3', 'La2O3', 'Gd2O3']",La0.5Gd0.5Cr1O3,0.5 Cr2O3 + 0.25 Gd2O3 + 0.25 La2O3 == 1 La0.5Gd0.5CrO3,2010,"['heated', 'sintered']","[[1400.0], [1400.0]]","[[24.0], [24.0]]",1400.0,24.0,,,10.1016/j.solidstatesciences.2010.06.007,True,2
"['TiO2', 'MnO2', 'SrO']",Sr2TiMnO6,1 MnO2 + 2 SrO + 1 TiO2 == 1 Sr2TiMnO6,2008,"['annealed', 'sintered']","[[1250.0], [1350.0, 1250.0]]","[[12.0], [24.0, 24.0]]",1350.0,24.0,1250.0,12.0,10.1016/j.jmmm.2008.02.023,True,4
"['Mn3O4', 'Pr6O11', 'CaCO3', 'BaCO3']",Ba0.15Ca0.15Pr0.7Mn1O3,0.15 BaCO3 + 0.15 CaCO3 + 0.333 Mn3O4 + 0.042 O2 + 0.117 Pr6O11 == 1 Pr0.7Ca0.15Ba0.15MnO3 + 0.3 CO2,2014,"['calcined', 'annealed']","[[1000.0], [1026.85]]","[[12.0], [24.0]]",,,1026.85,24.0,10.1016/j.ssc.2014.04.009,True,2
"['CaCO3', 'Bi2O3']",Ca2Bi2O5,1 Bi2O3 + 2 CaCO3 == 1 Bi2Ca2O5 + 2 CO2,2002,['calcined'],[[599.85]],[[]],,,599.85,,10.1016/s0040-6031(01)00659-1,True,1
"['Co(NO3)2', 'SrCO3', 'Fe2O3']",SrFeCoO,1 Co(NO3)2·6H2O + 0.5 Fe2O3 + 1 SrCO3 + 2 [OH-] == 1 SrCoFeO + 1 CO2 + 7 H2O + 1.25 O2 + 2 [NO3-],2010,"['calcined', 'sintered']","[[850.0], [1150.0]]","[[8.0], [24.0]]",1150.0,24.0,850.0,8.0,10.1016/j.ssi.2009.11.004,True,4
"['Al2O3', 'NaP(HO2)2']",Na3Al2(PO4)3,1 Al2O3 + 3 NaH2PO4·H2O == 1 Na3Al2(PO4)3 + 6 H2O,2002,"['heated', 'heated', 'held', 'heated', 'held', 'melted']","[[], [200.0], [], [300.0], [], [900.0]]","[[], [], [4.0], [], [7.0], [3.0]]",,,350.0,24.0,10.1039/b206855a,True,2
"['MnCO3', 'Fe2O3', 'Bi2O3']",MnFe(BiO3)2,1 Bi2O3 + 0.5 Fe2O3 + 1 MnCO3 + 0.25 O2 == 1 Bi2FeMnO6 + 1 CO2,2016,"['calcining', 'calcined', 'sintered', 'sintered']","[[], [870.0, 670.0], [900.0], [950.0]]","[[], [4.0], [], []]",950.0,,870.0,4.0,10.1016/j.jeurceramsoc.2015.11.014,True,3
"['Lu2O3', 'Nb2O5']",Lu3NbO7,1.5 Lu2O3 + 0.5 Nb2O5 == 1 Lu3NbO7,2011,['sintered'],[[1449.85]],[[]],1449.85,,,,10.1016/j.matlet.2011.07.010,True,1
"['TiO2', 'La2O3', 'CuO']",La2TiCuO6,1 CuO + 1 La2O3 + 1 TiO2 == 1 La2CuTiO6,2010,"['calcined', 'sintered', 'annealed']","[[1050.0], [1400.0], [1200.0]]","[[3.0], [3.0], [6.0]]",1400.0,3.0,1200.0,6.0,10.1063/1.3446846,True,4
"['Na2CO3', 'PH6NO4', 'Gd2O3']",Na3Gd(PO4)2,0.5 Gd2O3 + 2 NH4H2PO4 + 1.5 Na2CO3 == 1 Na3GdP2O8 + 1.5 CO2 + 3 H2O + 2 NH3 ; target Na3GdP2O8 with additives yDy3+ via Dy2O3,2018,"['preheated', 'annealed']","[[300.0], [1150.0]]","[[4.0], [12.0]]",,,1150.0,12.0,10.1016/j.cplett.2018.08.080,True,2
"['Ag', 'V2O5']",V2Ag0.8O5,0.8 Ag + 1 V2O5 == 1 Ag0.8V2O5,2009,['annealing'],[[600.0]],[[24.0]],,,600.0,24.0,10.1016/j.ssi.2009.10.004,True,2
"['MnCO3', 'Cr2O3']",MnCr2O4,1 Cr2O3 + 1 MnCO3 == 1 MnCr2O4 + 1 CO2,2012,['sintered'],"[[930.0, 920.0, 900.0]]","[[40.0, 20.0, 10.0]]",930.0,40.0,,,10.1016/j.jmmm.2012.06.015,True,2
"['TiO2', 'Y2O3', 'SrCO3', 'Fe2O3']",Sr0.92Y0.08Ti1Fe0.1O3.9,0.05 Fe2O3 + 0.355 O2 + 0.92 SrCO3 + 1 TiO2 + 0.04 Y2O3 == 1 Y0.08Sr0.92Fe0.1TiO.9O3 + 0.92 CO2,2013,"['calcined', 'sintered']","[[1200.0], [1400.0]]","[[10.0], [10.0]]",1400.0,10.0,1200.0,10.0,10.1149/2.074309jes,True,4
"['Nd2O3', 'CuO', 'BaCO3']",BaNd213CuO5,2 BaCO3 + 2 CuO + 213 Nd2O3 == 1 Nd4Ba2Cu2O10(Nd422) + 2 CO2 + 316.5 O2,2018,['calcining'],[[900.0]],[[48.0]],,,900.0,48.0,10.1016/j.scriptamat.2018.04.035,True,2
"['ZnO', 'Bi2O3', 'BaCO3']",Ba1Zn0.06Bi0.94O3,1 BaCO3 + 0.47 Bi2O3 + 0.265 O2 + 0.06 ZnO == 1 BaZn0.06Bi0.94O3 + 1 CO2,2019,"['calcined', 'preheated', 'sintered']","[[680.0], [600.0], [820.0]]","[[2.0], [2.0], [4.0]]",820.0,4.0,680.0,2.0,10.1016/j.mssp.2018.11.034,True,4
"['Ga2O3', 'La2O3', 'SrCO3', 'MgO']",Sr0.1La0.9Mg0.2Ga0.8O2,0.4 Ga2O3 + 0.45 La2O3 + 0.2 MgO + 0.1 SrCO3 == 1 La0.9Sr0.1Ga0.8Mg0.2O2 + 0.1 CO2 + 0.425 O2,2015,"['treated', 'calcined']","[[1000.0], [1250.0]]","[[3.0], [4.0]]",,,1250.0,4.0,10.1016/j.ceramint.2015.07.061,True,2
"['La2O3', 'Nb2O5', 'LiNO3']",Li5La3Nb2O12,1.5 La2O3 + 5 LiNO3 + 1 Nb2O5 + 5 [OH-] == 1 Li5La3Nb2O12 + 2.5 H2O + 5 [NO3-],2013,"['heated', 'calcined']","[[700.0], [950.0]]","[[6.0], [24.0]]",,,950.0,24.0,10.1039/c3ta13005c,True,2
"['Co2O3', 'CaCO3', 'Fe2O3', 'BaCO3']",Ba0.95Ca0.05Fe0.2Co0.8O3,0.95 BaCO3 + 0.05 CaCO3 + 0.4 Co2O3 + 0.1 Fe2O3 + 0.25 O2 == 1 Ba0.95Ca0.05Co0.8Fe0.2O3 + 1 CO2,2006,"['sintered', 'held']","[[1150.0], []]","[[15.0], [5.0]]",1150.0,15.0,,,10.1016/j.memsci.2006.02.038,True,2
"['SrCO3', 'CoO', 'Fe2O3']",Sr1Fe0.65Co0.35O3,0.35 CoO + 0.325 Fe2O3 + 0.338 O2 + 1 SrCO3 == 1 Sr(Fe0.65Co0.35)O3 + 1 CO2,1998,['sintering'],[[1000.0]],[[]],1000.0,,,,10.1016/s0040-6090(98)00600-2,True,1
"['Al2O3', 'NaHO']",NaAlO2,0.5 Al2O3 + 1 NaOH == 1 NaAlO2 + 0.5 H2O,2012,['calcination'],[[500.0]],[[1.0]],,,500.0,1.0,10.1007/s10853-012-6421-3,True,2
"['VH4NO3', 'Na2CO3', 'MgO', 'Bi2O3']",Na2Mg2V3BiO12,0.5 Bi2O3 + 2 MgO + 3 NH4VO3 + 1 Na2CO3 == 1 Na2BiMg2V3O12 + 1 CO2 + 1.5 H2O + 3 NH3,2014,"['calcined', 'calcined', 'sintered']","[[800.0], [550.0], [700.0]]","[[2.0], [4.0], [4.0]]",700.0,4.0,550.0,4.0,10.1007/s10854-014-1897-z,True,4
"['Na2CO3', 'Nb2O5', 'Li2CO3']",Na0.94Li0.06Nb1O3,0.03 Li2CO3 + 0.47 Na2CO3 + 0.5 Nb2O5 == 1 Li0.06Na0.94NbO3 + 0.5 CO2,2014,"['calcined', 'sintered', 'annealed']","[[], [1149.85], [549.85]]","[[], [6.0], [12.0]]",1149.85,6.0,549.85,12.0,10.1063/1.4875481,True,4
"['TiO2', 'Sr0.6Ca0.4C1O3']",Sr0.6Ca0.4Ti1O3,1 Sr0.60Ca0.40CO3 + 1 TiO2 == 1 Sr0.60Ca0.40TiO3 + 1 CO2,2008,"['preheated', 'calcined', 'sintered', 'annealed']","[[150.0], [1250.0, 1100.0], [1300.0], [600.0]]","[[], [12.0], [12.0], [10.0]]",1300.0,12.0,600.0,10.0,10.1016/j.jssc.2008.02.004,True,4
"['MnO', 'CuO2']",Mn2CuO4,1 CuO2 + 2 MnO == 1 CuMn2O4,2019,"['heated', 'sintered']","[[900.0], [950.0]]","[[], []]",950.0,,,,10.1016/j.ssc.2018.10.014,True,1
"['TiO2', 'MgO', 'NiO']",Mg1.9Ti1Ni0.1O4,1.9 MgO + 0.1 NiO + 1 TiO2 == 1 (Mg0.95Ni0.05)2TiO4,2015,['fired'],[[600.0]],[[]],,,1100.0,4.0,10.1111/ijac.12303,True,2
"['TiO2', 'Ca(CO3)2', 'ZrO2', 'Ba(CO3)2']",Ba0.85Ca0.15Zr0.1Ti0.9O3,0.85 Ba(CO3)2 + 0.15 Ca(CO3)2 + 0.9 TiO2 + 0.1 ZrO2 == 1 (Ba0.85Ca0.15)(Zr0.1Ti0.9)O3 + 2 CO2 + 0.5 O2,2011,"['calcined', 'sintered']","[[1300.0], [1500.0]]","[[5.0], [3.0]]",1500.0,3.0,1300.0,5.0,10.1063/1.3572056,True,4
"['RuO2', 'SrO']",SrRuO3,1 RuO2 + 1 SrO == 1 SrRuO3,2013,"['calcined', 'ramped']","[[], []]","[[], []]",1500.0,6.0,,,10.1007/s10854-013-1462-1,True,2
"['CeO2', 'ZrO2', 'Y2O3', 'BaCO3']",Ba1Ce0.7Y0.2Zr0.1O3,1 BaCO3 + 0.7 CeO2 + 0.05 O2 + 0.1 Y2O3 + 0.1 ZrO2 == 1 Ba(Zr0.1Ce0.7Y0.2)O3 + 1 CO2,2006,"['calcined', 'calcined', 'sintered']","[[1050.0], [1050.0], [1420.0]]","[[10.0], [10.0], [10.0]]",1449.9785714285715,11.428571428571429,1168.73125,8.5,10.1016/j.jpowsour.2005.12.042,True,4
"['WO3', 'Na2CO3', 'Nb2O5']",NaNbWO6,0.5 Na2CO3 + 0.5 Nb2O5 + 1 WO3 == 1 NaNbWO6 + 0.5 CO2,2004,"['heated', 'heated', 'sintered']","[[500.0], [775.0], []]","[[24.0], [24.0], [24.0]]",,24.0,,,10.1016/j.jssc.2003.10.002,True,1
"['Na1Ca3.95B3O9', 'CaCO3']",NaCa4(BO3)3,"0.05 CaCO3 + 1 NaCa3.95(BO3)3 == 1 NaCa4(BO3)3 + 0.05 CO2 + 0.025 O2 ; target NaCa4(BO3)3 with additives Dy3+, Tb3+, Eu3+ via Dy0.02NaCa3.98(BO3)3, Dy2O3, Eu0.02NaCa3.98(BO3)3, Eu3, Tb0.01NaCa3.99(BO3)3, Tb3, Tb4O7",2018,"['pre-sintered', 're-sintered']","[[600.0], [800.0]]","[[2.0], [4.0]]",800.0,4.0,,,10.1016/j.vacuum.2018.01.014,True,2
"['Nb2O5', 'NiO']",Nb2NiO6,1 Nb2O5 + 1 NiO == 1 NiNb2O6,2002,"['calcined', 'sintering']","[[900.0], [1050.0]]","[[4.0], []]",1183.95,25.0,1000.0,3.5,10.1016/s0022-3697(01)00263-3,True,4
"['Cr2O3', 'Nb2O5']",Nb24.5Cr0.5O62,0.25 Cr2O3 + 12.25 Nb2O5 == 1 Cr0.5Nb24.5O62,2017,['calcined'],[[1300.0]],[[4.0]],,,1350.0,4.0,10.1021/acsnano.7b01163,True,2
"['CaCO3', 'Fe2O3', 'Co3O4']",Ca3Fe0.25Co3.75O9,3 CaCO3 + 1.25 Co3O4 + 0.125 Fe2O3 + 0.312 O2 == 1 Ca3Fe0.25Co3.75O9 + 3 CO2,2015,"['reacted', 'annealed']","[[889.85], [799.85]]","[[210.0], [2.0]]",,,799.85,2.0,10.1016/j.tsf.2015.08.054,True,2
"['Sc2O3', 'Nb2O5', 'PbO', 'Ta2O5']",Sc0.5Ta0.25Nb0.25Pb1O3,0.125 Nb2O5 + 1 PbO + 0.25 Sc2O3 + 0.125 Ta2O5 == 1 Pb(Sc0.5Nb0.25Ta0.25)O3,2008,"['sintered', 'held']","[[1000.0], []]","[[], []]",1000.0,,,,10.1111/j.1551-2916.2008.02406.x,True,1
"['SrS', 'Ga2S3']",Sr(GaS2)2,1 Ga2S3 + 1 SrS == 1 SrGa2S4 ; target SrGa2S4 with additives Eu2+ via EuS,2008,['annealed'],[[1000.0]],[[4.0]],,,1000.0,4.0,10.1016/j.jpcs.2008.06.001,True,2
"['TiO2', 'Sm2O3', 'Eu2O3']",Sm1.98Eu0.02Ti2O7,0.01 Eu2O3 + 0.99 Sm2O3 + 2 TiO2 == 1 Sm1.98Eu0.02Ti2O7,2020,"['pre-fired', 'calcined', 'treatment', 'fired']","[[800.0], [1400.0, 1300.0, 1200.0, 1100.0], [1400.0], [650.0]]","[[2.0], [24.0], [4.0], [1.0]]",,,1400.0,24.0,10.1016/j.matchemphys.2019.122085,True,2
"['Yb2O3', 'CuO', 'BaCO3']",Ba2YbCu3O7,2 BaCO3 + 3 CuO + 0.25 O2 + 0.5 Yb2O3 == 1 YbBa2Cu3O7 + 2 CO2,2000,['calcined'],[[810.0]],"[[24.0, 48.0]]",,24.0,810.0,24.0,10.1016/s0921-4534(99)00454-2,True,3
"['CaCO3', 'CoO']",Ca3(CoO3)2,3 CaCO3 + 2 CoO + 0.5 O2 == 1 Ca3Co2O6 + 3 CO2,2007,"['calcined', 'sintered']","[[900.0], [1000.0]]","[[24.0], []]",1000.0,,900.0,24.0,10.1016/j.jpcs.2007.08.062,True,3
"['Co2O3', 'Fe2O3', 'BaCO3']",Ba3Fe24Co2O41,3 BaCO3 + 1 Co2O3 + 12 Fe2O3 == 1 Ba3Co2Fe24O41 + 3 CO2 + 0.5 O2,2015,"['calcined', 'preheated', 'sintered']","[[1250.0], [600.0], [1350.0]]","[[4.0], [4.0], [4.0]]",1350.0,4.0,1250.0,4.0,10.1016/j.materresbull.2015.01.061,True,4
"['Fe(NO3)3', 'SrNO3', 'La(NO3)3']",Sr0.2La0.8Fe1O3,1 Fe(NO3)3·9H2O + 0.8 La(NO3)3·6H2O + 0.1 O2 + 0.2 Sr(NO3) + 5.6 [OH-] == 1 La0.8Sr0.2FeO3 + 16.6 H2O + 5.6 [NO3-],2016,"['precalcined', 'calcined', 'calcined']","[[], [900.0], [1200.0]]","[[], [6.0], [6.0]]",,,1200.0,6.0,10.1021/acs.jpcc.5b12755,True,2
"['ZnO', 'SiO2', 'Li2CO3']",Li1.14Zn1.43Si1O4,0.57 Li2CO3 + 1 SiO2 + 1.43 ZnO == 1 Li1.14Zn1.43SiO4 + 0.57 CO2,2017,['calcined'],[[1000.0]],[[12.0]],,,1000.0,12.0,10.1016/j.jlumin.2016.11.026,True,2
"['Ba', 'FeAs']",Ba1.05Fe2As2,1.05 Ba + 2 FeAs == 1 Ba1.05Fe2As2,2013,"['heated', 'sintered']","[[850.0], [900.0]]","[[], [20.0]]",900.0,20.0,,,10.1103/physrevb.88.064502,True,2
"['MnO2', 'Gd2O3', 'CuO', 'BaCO3']",Ba2Gd3Mn2(CuO6)2,2 BaCO3 + 2 CuO + 1.5 Gd2O3 + 2 MnO2 == 1 Gd3Ba2Mn2Cu2O12 + 2 CO2 + 0.25 O2,2008,"['calcined', 'sintered', 'annealed']","[[1000.0], [1100.0], [850.0]]","[[4.0], [30.0], [6.0]]",1100.0,30.0,850.0,6.0,10.1016/j.ssc.2008.06.032,True,4
"['TiO2', 'PbO']",Ti2PbO6,0.5 O2 + 1 PbO + 2 TiO2 == 1 Pb(TiO3)2,2003,"['calcined', 'firing', 'sintered']","[[900.0], [], [1200.0]]","[[2.0], [], [2.0]]",1183.3333333333333,2.0,875.0,1.625,10.1016/s0924-4247(03)00297-8,True,4
"['TiO2', 'SrCO3', 'Fe2O3']",Sr0.98Ti0.9Fe0.1O3,0.05 Fe2O3 + 0.035 O2 + 0.98 SrCO3 + 0.9 TiO2 == 1 Sr0.98Ti0.9Fe0.1O3 + 0.98 CO2,2017,"['calcined', 'sintering']","[[1100.0], [1450.0]]","[[12.0], [24.0]]",1450.0,24.0,1100.0,12.0,10.1007/s10854-017-6845-2,True,4
"['CaCl2', 'CsCl']",CsCaCl3,1 CaCl2·2H2O + 1 CsCl == 1 CsCaCl3 + 2 H2O,2017,"['sintered', 'sintered']","[[399.85], []]","[[], []]",399.85,,,,10.1016/j.nimb.2017.11.030,True,1
"['MnO2', 'Nd2O3', 'CaCO3']",Ca0.5Nd0.5Mn1O3,0.5 CaCO3 + 1 MnO2 + 0.25 Nd2O3 == 1 Nd0.5Ca0.5MnO3 + 0.5 CO2 + 0.125 O2,2006,"['preheated', 'heated', 'sintered']","[[900.0], [1200.0], [1350.0]]","[[24.0], [30.0], [40.0]]",1325.0,28.5,1200.0,17.0,10.1063/1.2338136,True,4
"['ZrO2', 'Nb2O5', 'CaCO3', 'MgO', 'PbO', 'TiO2']",Ca2Mg2.75Zr0.25Ti1.75Nb2Pb0.25O12,2 CaCO3 + 2.75 MgO + 1 Nb2O5 + 0.25 PbO + 1.75 TiO2 + 0.25 ZrO2 == 1 (Ca2Mg2.75Pb0.25)Nb2(Ti1.75Zr0.25)O12 + 2 CO2 + 1 O2,2012,"['calcined', 'heated', 'sintered', 'increased']","[[1225.0], [], [1375.0, 1275.0], []]","[[4.0], [], [4.0], []]",1375.0,4.0,1225.0,4.0,10.1007/s10854-011-0386-x,True,4
"['La2O3', 'NiO', 'Fe2O3']",La1Fe0.4Ni0.6O3,0.2 Fe2O3 + 0.5 La2O3 + 0.6 NiO + 0.15 O2 == 1 La(Ni0.6Fe0.4)O3,2007,['calcined'],[[950.0]],[[]],,,950.0,,10.1016/j.jpowsour.2007.03.079,True,1
"['TiO2', 'Ho2O3', 'BaCO3']",Ba1Ho0.15Ti0.85O2.925,1 BaCO3 + 0.075 Ho2O3 + 0.85 TiO2 == 1 BaTi0.85Ho0.15O2.925 + 1 CO2,2009,"['heated', 'heating', 'sintered', 'firing', 'decomposed', 'heating']","[[1550.0, 1050.0], [1450.0, 1050.0], [1550.0], [], [], [800.0]]","[[24.0, 12.0], [12.0, 12.0], [12.0], [], [], []]",1550.0,12.0,,,10.1039/b822785c,True,2
"['TiO2', 'Na2CO3']",Na2Ti3O7,1 Na2CO3 + 3 TiO2 == 1 Na2Ti3O7 + 1 CO2,2002,['calcination'],[[900.0]],[[]],1000.0,22.0,795.4272727272728,21.11111111111111,10.1039/b210237b,True,4
"['ZnO', 'Bi2O3']",Zn(Bi19O29)2,19 Bi2O3 + 1 ZnO == 1 Bi38ZnO58,2007,"['sintered', 'annealed']","[[700.0], [730.0]]","[[12.0], [5.0]]",700.0,12.0,730.0,5.0,10.1016/j.jeurceramsoc.2007.01.020,True,4
"['VH4NO3', 'BaCl2', 'BaCO3']",Ba5V3ClO12,"4.5 BaCO3 + 0.5 BaCl2·2H2O + 3 NH4VO3 == 1 Ba5(VO4)3Cl + 4.5 CO2 + 2.5 H2O + 3 NH3 ; target Ba5(VO4)3Cl with additives Eu3+, K+ via Eu2O3, KCl",2013,['calcined'],[[900.0]],[[3.0]],,,900.0,3.0,10.1007/s10854-013-1531-5,True,2
"['CeO2', 'Sm2O3', 'BaCO3']",Ba1Ce0.9Sm0.1O2.95,1 BaCO3 + 0.9 CeO2 + 0.05 Sm2O3 == 1 BaCe0.9Sm0.1O2.95 + 1 CO2,2008,"['heated', 'sintered']","[[1000.0], [1500.0, 1400.0]]","[[12.0], [24.0, 24.0]]",1500.0,24.0,,,10.1021/ic8010025,True,2
"['CaO', 'Fe2O3', 'Bi2O3']",Ca0.05Fe1Bi0.95O2.975,0.475 Bi2O3 + 0.05 CaO + 0.5 Fe2O3 == 1 (Bi0.95Ca0.05)FeO2.975,2013,['calcined'],[[800.0]],[[3.0]],,,800.0,3.0,10.1063/1.4823856,True,2
"['Fe2O3', 'NiO', 'CuO', 'ZnO']",Zn0.4Fe1.9Cu0.2Ni0.4O3.85,0.2 CuO + 0.95 Fe2O3 + 0.4 NiO + 0.4 ZnO == 1 (NiO)0.4(ZnO)0.4(CuO)0.2(Fe2O3)0.95,2011,"['calcined', 'sintered']","[[800.0], [900.0]]","[[2.0], [3.0]]",900.0,3.0,800.0,2.0,10.1016/j.jmmm.2010.10.019,True,4
"['Pr6O11', 'Co3O4', 'BaCO3']",BaPrCo2O5,1 BaCO3 + 0.667 Co3O4 + 0.167 Pr6O11 == 1 PrBaCo2O5 + 1 CO2 + 0.25 O2,2011,"['heating', 'calcined']","[[], [1150.0]]","[[], []]",,,1125.0,23.33333333333333,10.1016/j.jssc.2011.05.045,True,2
"['MgO', 'ZnO']",Mg0.4Zn0.6O1,0.4 MgO + 0.6 ZnO == 1 Zn0.6Mg0.4O,2006,['post-annealed'],[[499.85]],[[]],,,499.85,,10.1016/j.tsf.2005.07.066,True,1
"['Y2O3', 'Fe2O3']",YFeO3,0.5 Fe2O3 + 0.5 Y2O3 == 1 YFeO3,2008,"['calcined', 'calcined', 'sintered']","[[1499.85], [], [1499.85]]","[[3.0], [], [3.0]]",1366.6166666666668,2.5,1049.925,10.5,10.1063/1.2947601,True,4
"['MnO2', 'ZnO']",Mn0.05Zn0.95O1,0.05 MnO2 + 0.95 ZnO == 1 Zn0.95Mn0.05O + 0.025 O2,2014,"['sintered', 'sintered']","[[500.0], [500.0]]","[[16.0], []]",500.0,16.0,,,10.1016/j.apsusc.2013.10.081,True,2
"['TiO2', 'La2O3', 'MgO']",La1Mg0.5Ti0.5O3,0.5 La2O3 + 0.5 MgO + 0.5 TiO2 == 1 La(Mg0.5Ti0.5)O3,2008,['calcined'],[[1450.0]],[[3.0]],1600.0,3.0,1216.6666666666667,2.5,10.1016/j.matlet.2007.06.020,True,4
"['Ag', 'Sm2O3', 'CuO', 'BaCO3']",BaSmCuAgO,1 Ag + 1 BaCO3 + 1 CuO + 0.5 Sm2O3 == 1 SmBaCuO(Ag) + 1 CO2 + 1.25 O2,2003,"['calcined', 'sintered', 'melted']","[[880.0], [900.0], [1100.0]]","[[30.0], [20.0], []]",900.0,20.0,880.0,30.0,10.1016/s0011-2275(03)00124-3,True,4
"['TiO2', 'Na2CO3', 'Nb2O5', 'BaCO3']",Ba0.2Na0.8Ti0.2Nb0.8O3,0.2 BaCO3 + 0.4 Na2CO3 + 0.4 Nb2O5 + 0.2 TiO2 == 1 Ba0.2Na0.8Ti0.2Nb0.8O3 + 0.6 CO2,2019,['calcined'],[[1179.85]],[[1.0]],,,1179.85,1.0,10.1016/j.matchemphys.2019.121794,True,2
"['MnCO3', 'In2O3']",Mn0.1In1.9O3,0.95 In2O3 + 0.1 MnCO3 + 0.025 O2 == 1 In1.9Mn0.1O3 + 0.1 CO2,2006,"['calcined', 'fired']","[[850.0], [950.0]]","[[12.0], [12.0]]",,,850.0,12.0,10.1016/j.jmmm.2005.07.004,True,2
"['P2Pb2O7', 'V2O3']",VP3(PbO4)3,1.5 Pb2P2O7 + 0.5 V2O3 == 1 Pb3V(PO4)3,2005,"['annealed', 'raised']","[[900.0], [990.0]]","[[36.0], []]",,,900.0,36.0,10.1016/j.jssc.2005.09.045,True,2
"['Nd2O3', 'Fe2O3', 'BaCO3']",Ba6Nd2Fe4O15,6 BaCO3 + 2 Fe2O3 + 1 Nd2O3 == 1 Ba6Nd2Fe4O15 + 6 CO2,2009,"['calcined', 'fired']","[[899.85], [1299.85]]","[[12.0], [24.0]]",,,899.85,12.0,10.1016/j.jssc.2008.10.022,True,2
"['La2O3', 'Co3O4', 'BaCO3']",Ba0.7La0.3Co1O3,0.7 BaCO3 + 0.333 Co3O4 + 0.15 La2O3 + 0.258 O2 == 1 La0.3Ba0.7CoO3 + 0.7 CO2,2014,"['treated', 'sintered', 'annealed', 'refluxed', 'fired', 'treated']","[[850.0], [1100.0], [750.0], [80.0], [400.0], [750.0]]","[[8.0], [24.0], [], [], [2.0], [24.0]]",1100.0,24.0,750.0,,10.1016/j.ijhydene.2013.12.040,True,3
"['MnO2', 'La2O3', 'CaCO3', 'PbCO3']",Ca0.2La0.7Mn1Pb0.1O3,0.2 CaCO3 + 0.35 La2O3 + 1 MnO2 + 0.1 PbCO3 == 1 La0.7Ca0.2Pb0.1MnO3 + 0.3 CO2 + 0.175 O2,2007,['sintered'],[[900.0]],[[15.0]],900.0,15.0,,,10.1016/j.jmmm.2007.03.021,True,2
"['V2O3', 'ZnO']",V2ZnO4,1 V2O3 + 1 ZnO == 1 ZnV2O4,2006,"['annealing', 'annealed']","[[], [1000.0]]","[[], []]",,,1000.0,,10.1103/physrevb.74.014108,True,1
"['MnO2', 'La2O3', 'CaCO3', 'Fe2O3']",Ca0.33La0.67Mn0.9Fe0.1O3,0.33 CaCO3 + 0.05 Fe2O3 + 0.335 La2O3 + 0.9 MnO2 == 1 La0.67Ca0.33Mn0.9Fe0.1O3 + 0.33 CO2 + 0.142 O2,2003,"['fired', 'sintered']","[[900.0], [1200.0, 1100.0]]","[[24.0], [48.0]]",1200.0,48.0,,,10.1016/s0304-8853(03)00138-0,True,2
"['WO3', 'CaCO3', 'NiO']",Ca2NiWO6,2 CaCO3 + 1 NiO + 1 WO3 == 1 Ca2NiWO6 + 2 CO2,2006,"['heated', 'calcined']","[[1000.0], [1280.0]]","[[20.0], [10.0]]",,,1280.0,10.0,10.1016/j.jpcs.2005.10.182,True,2
"['La2O3', 'Fe', 'SrCO3', 'Ga']",Sr0.5La0.5Ga0.2Fe0.8O3,0.8 Fe + 0.2 Ga + 0.25 La2O3 + 0.875 O2 + 0.5 SrCO3 == 1 La0.5Sr0.5Ga0.2Fe0.8O3 + 0.5 CO2,2009,['sintered'],[[1350.0]],[[10.0]],1350.0,10.0,,,10.1149/1.3166144,True,2
"['TiO2', 'La2O3', 'Ta2O5', 'BaCO3']",Ba2La2Ta2TiO12,2 BaCO3 + 1 La2O3 + 1 Ta2O5 + 1 TiO2 == 1 Ba2La2TiTa2O12 + 2 CO2,2009,"['calcined', 'fired', 'sintered']","[[1420.0], [600.0], []]","[[24.0], [1.0], []]",,,1420.0,24.0,10.1007/s10854-008-9784-0,True,2
